ENTRY_TYPE,PlantingDate,GID,DESIGNATION,ENTRY_NO,EH_cm,PH_cm,DTA_days__obs,DTS_days__obs,Moi_pct__STD,GW_g__ FieldWB,EarsHvst_ears_plot,RLodg_pl_plot,SLodg_pl_plot,REP_NO,PLOT_NO,column,row
T,21/01/15,245327,BRAZ2934,8,138,203,,,14.4,50,8,5,0,1,1,1,1
T,,245347,BRAZ2957,9,,,,,,,,,,1,2,2,1
T,,244780,COAH81,25,,,,,,,,,,1,3,3,1
T,,247151,COAH54,17,,,,,,,,,,1,4,4,1
T,,262023,COAH 110,13,,,,,,,,,,1,5,5,1
T,,264990,ARZM 13 120,3,145,193,,,18.1,415,13,0,0,1,6,6,1
C,,382837,P4082W,43,145,234,,,16.9,1720,17,0,0,1,7,7,1
T,,261791,SINA 177,33,125,197,,,14.9,885,19,0,0,1,8,8,1
T,,247453,COAH11,16,152,210,,,20.2,455,10,0,1,1,9,9,1
T,,245325,BRAZ2932,6,171,232,,,13,150,6,4,0,1,10,10,1
T,,304095,CHIH-926,11,162,250,,,17.9,1040,10,0,0,1,20,1,2
C,,382837,P4082W,46,160,280,,,19.3,1995,20,0,0,1,19,2,2
T,,253547,LIM.78,28,112,179,,,17,185,10,0,1,1,18,3,2
T,,304141,SLP-355,40,108,157,,,14.3,125,5,3,0,1,17,4,2
C,,300369,P3055W,44,123,230,,,17.1,2145,17,0,0,1,16,5,2
T,,5474,COAH64,24,128,197,,,26.3,670,12,2,0,1,15,6,2
T,,304064,NL-151,29,160,245,,,23.9,735,15,0,0,1,14,7,2
T,,16733,COAH58,20,142,197,,,17.3,505,14,1,0,1,13,8,2
T,,253626,ARZM17034,5,136,217,,,23.8,825,13,2,0,1,12,9,2
T,,20917,SINA81,37,162,247,,,20.6,865,15,1,0,1,11,10,2
T,,263234,ARZM 07 068,1,93,134,,,12.9,95,5,0,0,1,21,1,3
T,,17219,COAH55,18,140,195,,,17.5,725,11,0,0,1,22,2,3
T,,244882,NVOL6,32,150,220,,,19.5,205,9,2,0,1,23,3,3
T,,20918,SINA82,38,105,155,,,22.5,565,17,7,0,1,24,4,3
T,,20916,SINA79,36,105,170,,,17.3,80,4,1,0,1,25,5,3
T,,304093,GTO-548,27,136,187,,,18.7,285,13,1,0,1,26,6,3
T,,247152,COAH63,23,123,193,,,22.4,535,7,6,1,1,27,7,3
T,,304090,CHIH-944,12,151,238,,,17.4,940,11,0,0,1,28,8,3
T,,256827,COAH 52,15,111,180,,,17,340,10,2,0,1,29,9,3
T,,20909,SINA74,34,171,238,,,19.9,470,11,2,0,1,30,10,3
T,,304098,CHIH-902,10,120,196,,,22.9,595,8,1,0,1,40,1,4
C,,394937,Asgrow CEBU,45,121,189,,,16.7,2270,19,0,0,1,39,2,4
C,,300369,P3055W,41,104,200,,,18,2765,16,0,0,1,38,3,4
T,,304162,SLP-312,39,142,200,,,22.8,315,14,0,0,1,37,4,4
T,,8390,COAH56,19,126,203,,,17.8,485,13,0,0,1,36,5,4
T,,264986,ARZM 13 111,2,118,209,,,14.9,495,10,0,0,1,35,6,4
T,,8899,COAH59,21,131,200,,,17.6,175,10,0,0,1,34,7,4
C,,394937,Asgrow CEBU,42,122,171,,,20.8,1415,17,0,0,1,33,8,4
T,,244948,NVOL17,30,183,227,,,21.5,610,15,2,1,1,32,9,4
T,,245326,BRAZ2933,7,147,207,,,21,225,9,4,1,1,31,10,4
T,,264996,ARZM 13 135,4,130,190,,,18.5,155,6,0,0,1,41,1,5
T,,243665,NVOL5,31,153,214,,,19.3,1050,18,1,0,1,42,2,5
T,,16736,COAH61,22,120,200,,,20.5,210,10,2,0,1,43,3,5
T,,248420,SINA76,35,142,200,,,24.9,235,8,3,0,1,44,4,5
T,,260938,COAH 113,14,130,187,,,17.9,180,10,1,0,1,45,5,5
T,,244776,COAH9,26,153,214,,,64.3,390,16,0,0,1,46,6,5
T,,304064,NL-151,29,176,239,,,16.8,745,13,0,1,2,47,7,5
T,,20909,SINA74,34,146,205,,,15.3,835,13,2,0,2,48,8,5
T,,247151,COAH54,17,170,214,,,16.5,430,8,1,4,2,49,9,5
T,,248420,SINA76,35,172,232,,,17,1550,16,4,1,2,50,10,5
T,,262023,COAH 110,13,130,184,,,16.8,720,15,2,1,2,60,1,6
T,,247152,COAH63,23,136,220,,,18.2,980,12,0,2,2,59,2,6
C,,394937,Asgrow CEBU,45,128,189,,,19.1,1800,15,0,0,2,58,3,6
T,,304141,SLP-355,40,152,230,,,18.7,1040,16,3,0,2,57,4,6
T,,256827,COAH 52,15,136,182,,,17.7,755,13,0,2,2,56,5,6
C,,394937,Asgrow CEBU,42,122,183,,,17.2,2264,19,0,0,2,55,6,6
T,,245325,BRAZ2932,6,146,203,,,14.7,110,6,9,3,2,54,7,6
T,,17219,COAH55,18,150,245,,,17.4,860,14,1,0,2,53,8,6
T,,304098,CHIH-902,10,161,244,,,16.5,680,11,4,1,2,52,9,6
C,,300369,P3055W,44,110,220,,,17.9,2564,15,0,0,2,51,10,6
T,,243665,NVOL5,31,178,249,,,14.9,510,11,6,1,2,61,1,7
T,,245326,BRAZ2933,7,144,187,,,14.4,60,2,6,0,2,62,2,7
T,,20916,SINA79,36,110,190,,,13.1,130,12,1,0,2,63,3,7
T,,244948,NVOL17,30,152,220,,,16.9,1650,20,0,0,2,64,4,7
T,,244882,NVOL6,32,147,203,,,18.5,1030,16,1,1,2,65,5,7
